_id,fault_type,claim_type,claim_text,p_entail,p_neutral,p_contra,status,category,provenance
q_016,misalignment,table_cell,Açısal Kaçıklık durumunda **Dominant Frekans(lar)**: 1× RPM (aksiyel titreşim) – genellikle 1× ve 2× RPM birlikte görülür.,0.3813,0.0166,0.9834,Destekli,Destekli,"NLI Entailment (P_ent=0.38, P_neu=0.02, P_con=0.98) [Kaynak: text_parent_31]."
q_016,misalignment,table_cell,Paralel Kaçıklık durumunda **Dominant Frekans(lar)**: 2× RPM (radial titreşim) – 2× RPM genellikle 1× RPM’den daha büyük olabilir.,0.5229,0.0454,0.9546,Destekli,Destekli,"NLI Entailment (P_ent=0.52, P_neu=0.05, P_con=0.95) [Kaynak: text_parent_31]."
q_016,misalignment,table_cell,Açısal Kaçıklık durumunda **Aksiyel / Radial Bileşen**: Aksiyel titreşim belirgindir; iki ölçüm noktasında (motor‑yük) aynı fazda (ters yönlü sensör yerleşimi).,0.165,0.8101,0.1899,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.81) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_016,misalignment,table_cell,Paralel Kaçıklık durumunda **Aksiyel / Radial Bileşen**: Radial titreşim belirgindir; iki ölçüm noktasında yaklaşık 180° faz farkı gösterir.,0.5771,0.4229,0.0801,Destekli,Destekli,"NLI Entailment (P_ent=0.58, P_neu=0.42, P_con=0.08) [Kaynak: text_parent_31]."
q_016,misalignment,table_cell,Açısal Kaçıklık durumunda **Harmonikler**: Şiddetli durumlarda 3×‑8× RPM ve daha yüksek frekanslı harmonikler artar.,0.008,0.9913,0.0087,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.99) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_016,misalignment,table_cell,Paralel Kaçıklık durumunda **Harmonikler**: Şiddetli durumlarda 3×‑8× RPM ve üstü harmonikler ortaya çıkabilir; spektrum şekli kaçıklık derecesi ve kavrama tipine bağlıdır.,0.0357,0.9643,0.02,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.96) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_016,misalignment,table_cell,Açısal Kaçıklık durumunda **Faz Analizi**: Aynı şaft üzerindeki iki yatak arasında faz farkı yoktur; çift kavrama üzerinden ölçümde faz aynı kalır.,0.4104,0.0566,0.9434,Destekli,Destekli,"NLI Entailment (P_ent=0.41, P_neu=0.06, P_con=0.94) [Kaynak: text_parent_31]."
q_016,misalignment,table_cell,"Paralel Kaçıklık durumunda **Faz Analizi**: Kavisli (kavrama) iki tarafında 180°’ye yakın faz farkı görülür; bu, paralel kaçıklığın ayırt edici işaretidir.",0.2952,0.7048,0.0093,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.70) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_016,misalignment,table_cell,Açısal Kaçıklık durumunda **Diğer Belirtiler**: Tek başına 1× RPM pikine nadiren rastlanır; genellikle 1× + 2× RPM kombinasyonu görülür.,0.1127,0.8873,0.0395,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.89) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_016,misalignment,table_cell,Paralel Kaçıklık durumunda **Diğer Belirtiler**: Saf paralel kaçıklık nadiren tek başına görülür; çoğu zaman açısal kaçıklıkla birlikte bulunur.,0.7129,0.2871,0.0058,Destekli,Destekli,"NLI Entailment (P_ent=0.71, P_neu=0.29, P_con=0.01) [Kaynak: text_parent_31]."
q_016,misalignment,narrative,**Açısal Kaçıklık (Angular Misalignment) ve Paralel Kaçıklık (Parallel Misalignment) – FFT Spektrum Etkileri**,0.4805,0.5195,0.2191,Destekli,Destekli,"NLI Entailment (P_ent=0.48, P_neu=0.52, P_con=0.22) [Kaynak: text_parent_31]."
q_016,misalignment,narrative,Her iki kaçıklık türü de birbiriyle karışık olarak ortaya çıkabilir; bu durumda hem 1× RPM hem de 2× RPM pikleri aynı spektrumda bulunur,0.4719,0.5281,0.0087,Destekli,Destekli,"NLI Entailment (P_ent=0.47, P_neu=0.53, P_con=0.01) [Kaynak: text_parent_31]."
q_016,misalignment,narrative,"Şiddetli kaçıklık durumunda yüksek harmoniklerin (3×‑8× RPM ve üzeri) artması, kavrama yapısının titreşim yanıtını etkilediğini gösterir",0.3643,0.6357,0.0522,Destekli,Destekli,"NLI Entailment (P_ent=0.36, P_neu=0.64, P_con=0.05) [Kaynak: text_parent_31]."
q_016,misalignment,narrative,Faz ilişkisi (aynı faz vs,0.3291,0.6389,0.3611,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.64, P_con=0.36) - Genel mühendislik çıkarımı."
q_016,misalignment,narrative,180° faz farkı) kaçıklık tipinin kesin tanımlanmasında kritik bir parametredir,0.0315,0.9685,0.0058,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.97, P_con=0.01) - Genel mühendislik çıkarımı."
q_016,misalignment,narrative,"Bu adımlar, hem açısal hem de paralel kaçıklık kaynaklı titreşimleri tanımlamayı ve gidermeyi, ayrıca makine güvenilirliğini artırmayı hedefler",0.0054,0.9946,0.0007,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.99, P_con=0.00) - Genel mühendislik çıkarımı."
q_016,misalignment,recommendation,**Kavrama ve Şaft Hizalamasını Kontrol Et** – Mekanik ölçüm (örnek: lazer hizalama) ile açısal ve paralel hataları belirleyin; gerekirse kavrama yeniden monte edin.,0.0118,0.9882,0.0087,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.99, P_con=0.01) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_016,misalignment,recommendation,**Kavrama Bağlantı Elemanlarını Sıkılaştır** – Cıvata tork değerlerini üretici tavsiyesine göre (örnek: tork anahtarı ile) uygulayın; gevşeklik kaynaklı titreşim riskini azaltır.,0.0685,0.8779,0.1221,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.88, P_con=0.12) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_016,misalignment,recommendation,"**Rulman ve Şaft Durumunu İncele** – Aşınma, bükülme veya aşırı ısınma belirtileri varsa rulman değişimi veya şaft düzeltmesi yapın.",0.0355,0.9645,0.0036,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.96, P_con=0.00) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_016,misalignment,recommendation,**Yağlama ve Sızdırmazlık Kontrolü** – Uygun yağlama periyodunu ve tipini (örnek: ISO VG‑46) sağlayın; eksik yağlama titreşim artışına yol açabilir.,0.5288,0.4712,0.0115,Destekli,Destekli,"NLI Entailment (P_ent=0.53, P_neu=0.47, P_con=0.01) [Kaynak: text_parent_31]."
q_016,misalignment,recommendation,**Vibrasyon İzleme ve ISO 10816/20816 Referansı** – Ölçülen titreşim seviyelerini ilgili ISO titreşim şiddeti sınıflarıyla karşılaştırın; limit aşımı durumunda bakım periyodunu kısaltın.,0.0168,0.9832,0.0086,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.98, P_con=0.01) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_017,looseness,table_scaffold,| Özellik | Açıklama (Dokümantasyondan Alıntı) | karşılaştırma ve özellik tablosu iskeleti,0.1049,0.4482,0.5518,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.55, P_neu=0.45, P_ent=0.10) - Doğrudan teknik çelişki."
q_017,looseness,table_cell,"Açıklama (Dokümantasyondan Alıntı) durumunda **Harmonik Yoğunluğu**: Gevşek parçaların doğrusal olmayan yanıtı nedeniyle **çok sayıda yüksek mertebeden harmonik** (3×, 4×, … 10×‑20× RPM) görülür.",0.1661,0.1792,0.8208,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.82, P_neu=0.18, P_ent=0.17) - Doğrudan teknik çelişki."
q_017,looseness,table_cell,"Açıklama (Dokümantasyondan Alıntı) durumunda **Alt‑harmonikler**: Özellikle **½× RPM, ⅓× RPM** ve bunların türevleri (1½×, 2½× vb.) **sub‑harmonik** olarak ortaya çıkar.",0.8628,0.0859,0.9141,Destekli,Destekli,"NLI Entailment (P_ent=0.86, P_neu=0.09, P_con=0.91) [Kaynak: text_parent_32]."
q_017,looseness,table_cell,"Açıklama (Dokümantasyondan Alıntı) durumunda **Faz Davranışı**: Faz genellikle **kararsızdır**, ölçümden ölçüme büyük değişiklik gösterir; rotorun konumu her çalıştırmada değişebilir.",0.1947,0.7153,0.2847,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.72) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_017,looseness,table_cell,Açıklama (Dokümantasyondan Alıntı) durumunda **Yön Bağımlılığı**: Ölçüm yönüne (30° aralıklarla alınan radyal ölçümler) duyarlıdır; farklı yönlerde belirgin farklılıklar gözlenir.,0.5986,0.4014,0.4617,Destekli,Destekli,"NLI Entailment (P_ent=0.60, P_neu=0.40, P_con=0.46) [Kaynak: text_parent_32]."
q_017,looseness,table_cell,"Açıklama (Dokümantasyondan Alıntı) durumunda **Zaman Dalgası Kesiti**: Gevşekliğin neden olduğu **dalga formunun kırpılması (truncation)**, spektrumda geniş harmonik dağılımına yol açar.",0.2712,0.0054,0.9946,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.01) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_017,looseness,table_cell,Açıklama (Dokümantasyondan Alıntı) durumunda **Spektral Şekil**: FFT’de “dağınık” bir harmonik çatı ve alt‑harmonik çubuklar görülür; tek bir belirgin tepe yerine bir dizi tepe bulunur.,0.3882,0.1846,0.8154,Destekli,Destekli,"NLI Entailment (P_ent=0.39, P_neu=0.18, P_con=0.82) [Kaynak: text_parent_32]."
q_017,looseness,table_cell,"Açıklama (Dokümantasyondan Alıntı) durumunda **ISO 10816/20816 Bağlantısı**: Bu tip geniş spektral içerik, **ISO 10816‑4** sınıflandırmasında “yüksek harmonik içeriği” olarak değerlendirilir; titreşim şiddeti sınırları hâlâ geçerli olup, harmonik dağılımı arıza tanısında ek bir gösterge olur.",0.1195,0.1113,0.8887,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.89, P_neu=0.11, P_ent=0.12) - Doğrudan teknik çelişki."
q_017,looseness,narrative,**Mekanik Gevşeklik (Mechanical Looseness) – Spektrum Karakteristikleri**,0.501,0.0312,0.9688,Destekli,Destekli,"NLI Entailment (P_ent=0.50, P_neu=0.03, P_con=0.97) [Kaynak: text_parent_31]."
q_017,looseness,narrative,"Bu adımlar, mekanik gevşekliğin spektral belirtilerini azaltarak makinenin titreşim seviyesini ISO 10816/20816 sınırları içinde tutmaya yardımcı olur",0.0255,0.6465,0.3535,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.65, P_con=0.35) - Genel mühendislik çıkarımı."
q_017,looseness,recommendation,"**Gevşek Bağlantıların Sıkılması** – Pillow‑block, taban plakası ve çerçeve vidalarını fabrika tork değerlerine (belirtilen standartlara) göre yeniden sıkın.",0.0966,0.0278,0.9722,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.97, P_neu=0.03, P_ent=0.10) - Doğrudan teknik çelişki."
q_017,looseness,recommendation,"**Uygun Fit Kontrolü** – Rulman kapağı, yastık ve mil arasındaki boşlukları ölçerek, uygunsuz montaj (geçiş toleransı) varsa yeniden monte edin.",0.1108,0.2485,0.7515,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.75, P_neu=0.25, P_ent=0.11) - Doğrudan teknik çelişki."
q_017,looseness,recommendation,"**Şasi ve Taban Düzeltmesi** – Soft‑foot şüphesi varsa, tüm montaj vidalarını tek tek gevşetip titreşimdeki değişikliği gözlemleyin; gerekirse şasiyi yeniden işleyin veya şok önleyici şim (shim) ekleyin.",0.4417,0.0376,0.9624,Destekli,Destekli,"NLI Entailment (P_ent=0.44, P_neu=0.04, P_con=0.96) [Kaynak: text_parent_32]."
q_017,looseness,recommendation,"**Yüzey ve Bağlantı Kontrolleri** – Çatlak, aşınma veya aşırı aşınmış bağlantı elemanlarını (ör. yastık vidaları, çerçeve perçinleri) değiştirin.",0.1438,0.1069,0.8931,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.89, P_neu=0.11, P_ent=0.14) - Doğrudan teknik çelişki."
q_017,looseness,recommendation,"**Vibrasyon ve Faz Tekrar Ölçümü** – Düzeltme sonrası aynı konum ve yönlerde FFT ve faz analizini tekrarlayarak, harmonik ve alt‑harmonik seviyelerinin azaldığını doğrulayın.",0.0717,0.022,0.978,Desteksiz,Kategori C (Gerçek Halüsinasyon),"NLI Contradiction (P_con=0.98, P_neu=0.02, P_ent=0.07) - Doğrudan teknik çelişki."
q_018,resonance,narrative,**Rezonans ve Doğal Frekans Tespiti için Darbe Testi (Bump Test) Uygulama Adımları**,0.2018,0.1772,0.8228,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.18, P_con=0.82) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Test edilecek gövdeye (örnek: metal bir çalışma masası, pompa rotor gövdesi vb.) uygun bir ivmeölçer (vibrasyon sensörü) sabitlenir",0.0185,0.9815,0.0044,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.98, P_con=0.00) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Sensör, titreşimin en yüksek olduğu ve yapısal modun iyi yakalanabildiği bir noktaya (genellikle ortada veya destek noktasına yakın) monte edilir",0.0526,0.9474,0.0195,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.95, P_con=0.02) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Bir darbe çekiçi (impact hammer) ile gövdeye kısa, keskin bir darbe uygulanır",0.1221,0.521,0.479,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.52, P_con=0.48) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Darbenin gerçekleştiği an, veri toplama sürecinin başlatılmasından yaklaşık **100 ms** sonra görülür (dokümantasyonda bu süre belirtilmiştir)",0.0675,0.9325,0.0477,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.93, P_con=0.05) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Darbe sonrası gövde, kendi doğal frekansında serbest titreşimler üretir",0.8979,0.1021,0.8706,Destekli,Destekli,"NLI Entailment (P_ent=0.90, P_neu=0.10, P_con=0.87) [Kaynak: text_parent_33]."
q_018,resonance,narrative,"Veri toplama cihazı, bu serbest titreşimleri **500 ms – 1 s** aralığında kaydeder; bu süre içinde birden fazla titreşim döngüsü gözlemlenebilir",0.0013,0.9102,0.0898,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.91, P_con=0.09) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Kayıt edilen dalga formunda, bir tam titreşim döngüsünün süresi (T) ölçülür",0.7129,0.2871,0.2334,Destekli,Destekli,"NLI Entailment (P_ent=0.71, P_neu=0.29, P_con=0.23) [Kaynak: text_parent_33]."
q_018,resonance,narrative,Doğal frekans **f = 60 / T** (cpm – devir/dakika) olarak hesaplanır,0.3384,0.6616,0.3066,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.66, P_con=0.31) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Örnekte, bu yöntemle **≈ 990 cpm** doğal frekans elde edilmiştir",0.3503,0.124,0.876,Destekli,Destekli,"NLI Entailment (P_ent=0.35, P_neu=0.12, P_con=0.88) [Kaynak: text_parent_33]."
q_018,resonance,narrative,Aynı veri seti üzerinden hızlı Fourier dönüşümü (FFT) uygulanır,0.0833,0.9167,0.0217,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.92, P_con=0.02) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Spektrumda, en belirgin tepe noktası doğal frekansı gösterir",0.9688,0.0312,0.6636,Destekli,Destekli,"NLI Entailment (P_ent=0.97, P_neu=0.03, P_con=0.66) [Kaynak: text_parent_33]."
q_018,resonance,narrative,"Dokümantasyondaki örnek FFT’de **≈ 1046 cpm** tepe frekansı görülmüş, bu da zaman‑dalga hesabına yakın bir değer olarak doğrulanmıştır",0.2375,0.7625,0.0839,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.76, P_con=0.08) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Tek bir belirgin tepe, sistemin **doğal frekansını** gösterir",0.9707,0.0293,0.8672,Destekli,Destekli,"NLI Entailment (P_ent=0.97, P_neu=0.03, P_con=0.87) [Kaynak: text_parent_33]."
q_018,resonance,narrative,"Bu frekans, makine çalışırken (örneğin pompa rotorunda) **kritik hız** ile çakışırsa, rezonans nedeniyle titreşim genliği aniden artar",0.0422,0.8663,0.1337,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.87, P_con=0.13) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,Kritik hızın önlenmesi için bu doğal frekansın **tasarım veya bakım aşamasında** başka bir frekansa kaydırılması gerekir,0.0046,0.9683,0.0317,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.97, P_con=0.03) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"> **Not:** ISO 10816 ve ISO 20816 standartları, titreşim şiddeti sınırlarını belirler; doğal frekansın tespiti bu standartların uygulanmasında kritik bir adımdır",0.1161,0.8839,0.0094,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.88, P_con=0.01) - Genel mühendislik çıkarımı."
q_018,resonance,narrative,"Bu adımları izleyerek, darbe testiyle sisteminizin doğal frekansını güvenilir bir şekilde belirleyebilir ve rezonans riskini etkili bir şekilde yönetebilirsiniz",0.2024,0.7976,0.0517,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.80, P_con=0.05) - Genel mühendislik çıkarımı."
q_018,resonance,recommendation,**Sensör ve Çekiç Kalibrasyonu** – Test öncesinde ivmeölçer ve darbe çekiçlerinin doğru kalibre edildiğinden emin olun.,0.0032,0.9968,0.002,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=1.00, P_con=0.00) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_018,resonance,recommendation,**Doğal Frekansın Doğrulanması** – Hem zaman‑dalga hem de FFT yöntemleriyle elde edilen frekansların uyumlu olup olmadığını kontrol edin.,0.7617,0.2383,0.0751,Destekli,Destekli,"NLI Entailment (P_ent=0.76, P_neu=0.24, P_con=0.08) [Kaynak: text_parent_33]."
q_018,resonance,recommendation,"**Kritik Hızın İzlenmesi** – Çalışma sırasında rotor hızı, tespit edilen doğal frekans (örnek: 2500 cpm) ile karşılaştırılarak kritik hız bölgesine yaklaşılması durumunda alarm ayarlayın.",0.1304,0.7068,0.2932,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.71, P_con=0.29) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_018,resonance,recommendation,"**Rezonansın Önlenmesi** – Gerekiyorsa, kütle ekleme, rijitlik artırma veya destek yapısını değiştirerek doğal frekansı istenilen aralığa kaydırın.",0.0551,0.8945,0.1055,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.89, P_con=0.11) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_018,resonance,recommendation,"**Dökümantasyon ve İzleme** – Test sonuçlarını, kullanılan sensör konumlarını ve elde edilen frekansları kaydedin; ilerideki run‑up/ coast‑down testleriyle karşılaştırma yapın.",0.2642,0.7358,0.1571,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.74, P_con=0.16) - Genel bakım/saha müdahale önerisi, bağlamı çiğnemiyor."
q_019,flow_hydrodynamic,table_scaffold,| Açıklama | Spektrumda Görülen Etki | karşılaştırma ve özellik tablosu iskeleti,0.3647,0.6353,0.2979,Destekli,Destekli,"NLI Entailment (P_ent=0.36, P_neu=0.64, P_con=0.30) [Kaynak: text_parent_37]."
q_019,flow_hydrodynamic,table_cell,"Spektrumda Görülen Etki durumunda **VPF tanımı** – VPF = kanat (veya van) sayısı × RPM.: FFT’de, rotor hızıyla doğru orantılı sabit bir frekans tepe noktası ortaya çıkar.",0.3425,0.1519,0.8481,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.15) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_019,flow_hydrodynamic,table_cell,"Spektrumda Görülen Etki durumunda **VPF’nin harmonikleri** (2×VPF, 3×VPF …): Aynı frekansın tam katları olarak daha düşük genlikli ama belirgin tepe noktaları görülür.",0.7827,0.2173,0.2566,Destekli,Destekli,"NLI Entailment (P_ent=0.78, P_neu=0.22, P_con=0.26) [Kaynak: text_parent_33]."
q_019,flow_hydrodynamic,table_cell,"Spektrumda Görülen Etki durumunda **GAP (boşluk) problemleri** – Rotor‑stator arasındaki boşluğun eşit olmaması, aşınma halkasının sapması, difüzör kaynaklarının gevşekliği vb.: VPF ve harmoniklerinde **yüksek genlik** artışı. Boşluk azaldığında VPF amplitüdü artar ve bazen sistemin doğal frekansıyla çakışabilir.",0.5151,0.4849,0.2109,Destekli,Destekli,"NLI Entailment (P_ent=0.52, P_neu=0.48, P_con=0.21) [Kaynak: text_parent_36]."
q_019,flow_hydrodynamic,table_cell,Spektrumda Görülen Etki durumunda **Eksen dışı yerleşim / eksantrik rotor**: VPF’nin genliği artar; ayrıca 1×RPM (dengesizlik) bileşeni de yükselir.,0.7622,0.2378,0.4285,Destekli,Destekli,"NLI Entailment (P_ent=0.76, P_neu=0.24, P_con=0.43) [Kaynak: text_parent_33]."
q_019,flow_hydrodynamic,table_cell,Spektrumda Görülen Etki durumunda **BPF/VPF’nin sistem doğal frekansı ile çakışması**: Çakışma durumunda VPF tepesinin **şiddeti aniden yükselir** ve faz kayması (≈ 90°) görülür – kritik hız/rezonans belirtisi.,0.936,0.064,0.3711,Destekli,Destekli,"NLI Entailment (P_ent=0.94, P_neu=0.06, P_con=0.37) [Kaynak: text_parent_33]."
q_019,flow_hydrodynamic,table_cell,"Spektrumda Görülen Etki durumunda **Cavitation (kavitasyon)** – Yüksek‑frekanslı, rastgele geniş bant enerji (9‑30 × RPM aralığında): Spektrumda VPF harmonikleri üzerine **bant geniş bir gürültü** eklenir; düşük genlikli geniş bant enerji “rasgele” bir arka plan oluşturur.",0.2515,0.1484,0.8516,Desteksiz,Kategori B (Saha Çıkarımı),"NLI Neutral (P_neu=0.15) - Tablo içi ek parametrik detay, bağlamla çelişmiyor."
q_019,flow_hydrodynamic,table_cell,"Spektrumda Görülen Etki durumunda **Akış bozuklukları (bükülmüş boru, daralma, engel)**: VPF’nin genliğini artırır; aynı zamanda **düşük‑frekanslı (20‑2000 cpm)** rastgele titreşimler ortaya çıkar.",0.4434,0.1616,0.8384,Destekli,Destekli,"NLI Entailment (P_ent=0.44, P_neu=0.16, P_con=0.84) [Kaynak: text_parent_36]."
