file_name,rpm,sampling_rate_hz,expected_fault,detected_primary_fault,fault_type_abbr,dominant_channel,confidence,severity,final_score,is_compound_fault,secondary_fault,secondary_fault_abbr,matched_harmonics,harmonic_amplitudes,sidebands_detected,sideband_count,sideband_energy,cepstrum_spacing_hz,filter_band_used,channel_rms_levels,status
187.mat,1749.0,12000.0,BSF,Bilya Arızası (BSF) [DE],BSF,DE,0.83,2.58,13.163,True,İç Bilezik Arızası (BPFI) [DE],BPFI,"1X:68.54Hz, 2X:137.31Hz, 3X:204.81Hz","[0.0031, 0.0031, 0.0018]",True,15,0.0429,59.99,500.0-10000.0 Hz,"DE:0.1434, FE:0.0789, BA:0.0476",MATCH
197.mat,1796.0,12000.0,BPFO,İç Bilezik Arızası (BPFI) [DE],BPFI,DE,0.95,6.37,14.642,False,None,NONE,"1X:161.81Hz, 2X:324.20Hz, 3X:486.01Hz","[0.0021, 0.0017, 0.0007]",True,4,0.0046,5.99,500.0-10000.0 Hz,"DE:0.0996, FE:0.1460, BA:0.0383",MISMATCH
211.mat,1752.0,12000.0,BPFI,İç Bilezik Arızası (BPFI) [DE],BPFI,DE,1.0,52.54,120.18,False,None,NONE,"1X:157.79Hz, 2X:315.60Hz, 3X:473.40Hz","[0.0577, 0.0315, 0.0218]",True,4,0.0688,5.85,500.0-10000.0 Hz,"DE:0.4889, FE:0.1701, BA:0.0708",MATCH
223.mat,1774.0,12000.0,BSF,Bilya Arızası (BSF) [FE],BSF,FE,0.86,3.46,9.343,True,İç Bilezik Arızası (BPFI) [FE],BPFI,"1X:69.56Hz, 2X:139.53Hz, 3X:208.71Hz","[0.0007, 0.0009, 0.0004]",True,16,0.0087,14.53,500.0-10000.0 Hz,"DE:0.1290, FE:0.0796, BA:0.0353",MATCH
235.mat,1771.0,12000.0,BPFO,Dış Bilezik Arızası (BPFO) [DE],BPFO,DE,0.85,33.22,44.887,False,None,NONE,"1X:106.04Hz, 2X:212.09Hz, 3X:318.13Hz","[0.0846, 0.032, 0.0128]",False,0,0.0,5.89,500.0-10000.0 Hz,"DE:0.5614, FE:0.1878, BA:0.0914",MATCH
247.mat,1771.0,12000.0,BPFO,Dış Bilezik Arızası (BPFO) [DE],BPFO,DE,0.85,36.79,45.822,False,None,NONE,"1X:106.05Hz, 2X:212.11Hz, 3X:318.18Hz","[0.0247, 0.0092, 0.0043]",False,0,0.0,5.89,500.0-10000.0 Hz,"DE:0.2839, FE:0.2191, BA:0.1310",MATCH
3001.mat,1749.0,12000.0,BPFI,Bilya Arızası (BSF) [DE],BSF,DE,1.0,9.7,23.992,False,None,NONE,"1X:68.47Hz, 2X:136.80Hz, 3X:205.28Hz","[0.0004, 0.0009, 0.0003]",True,15,0.0054,89.54,0.0-363.3 Hz,DE:0.8384,MISMATCH
3004.mat,1749.0,12000.0,BPFI,Bilya Arızası (BSF) [DE],BSF,DE,0.88,4.22,17.189,False,None,NONE,"1X:68.91Hz, 2X:138.22Hz, 3X:203.83Hz","[0.0107, 0.0053, 0.0045]",True,11,0.0798,9.61,500.0-10000.0 Hz,DE:0.8231,MISMATCH
3006.mat,1749.0,12000.0,BSF,Bilya Arızası (BSF) [DE],BSF,DE,0.87,3.86,16.292,True,İç Bilezik Arızası (BPFI) [DE],BPFI,"1X:69.02Hz, 2X:137.43Hz, 3X:206.65Hz","[0.0522, 0.0393, 0.0207]",True,16,0.4707,11.67,500.0-10000.0 Hz,DE:2.0298,MATCH
3007.mat,1749.0,12000.0,BSF,Bilya Arızası (BSF) [DE],BSF,DE,0.97,7.06,25.118,False,None,NONE,"1X:69.13Hz, 2X:137.34Hz, 3X:206.49Hz","[0.0698, 0.0944, 0.0242]",True,15,0.4986,5.76,500.0-10000.0 Hz,DE:2.1457,MATCH
