_id,fault_type,question,generated_answer,generation_failed,retrieval_error,ground_truth_answer,expected_child_chunk_ids,expected_parent_chunk_ids,expected_visual_chunk_ids,reranked_chunk_ids,retrieved_parent_ids,retrieved_visual_ids,visual_triggered,det_child_recall,det_child_precision,det_child_hit_rate,det_child_mrr,det_child_ndcg,det_parent_recall,det_parent_precision,det_parent_hit_rate,det_parent_mrr,det_parent_ndcg,det_visual_recall,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall
q_023,signal_processing,Analog ve dijital sinyal (Analog/Digital Signal) arasındaki fark nedir ve Analog-Dijital Çevirici (ADC) hangi işlevi görür?,"Sağlanan dokümantasyona göre analog ve dijital sinyaller ile Analog-Dijital Çevirici (ADC) hakkındaki bilgiler şöyledir:

**Analog ve Dijital Sinyal Farkı:**
*   **Analog Sinyal:** Zamanla değişen analog voltajdır. Örnek olarak 50 veya 60 Hz frekanslı AC şebeke elektriği, mikrofon çıkışı ve titreşim dönüştürücü çıkışı verilebilir.
*   **Dijital Sinyal:** Analog sinyalin dijitalleştirme işleminden geçirilmiş halidir. Bu işlem, analog voltajın Analog-Dijital Çevirici (ADC) aracılığıyla dijital sayılara dönüştürülmesini içerir. Dijital sinyalde örnekleme zamanı (∆T) genellikle sabittir ve örnekleme frekansı bu sürenin tersidir.

**Analog-Dijital Çevirici (ADC) İşlevi:**
*   ADC, voltajı eşdeğer bir tam sayı değerine dönüştüren bir cihazdır.
*   Üretilen tam sayının boyutu (bit sayısı), ADC'nin çözünürlüğüne bağlıdır. Örneğin, 16-bit çözünürlüğe sahip bir ADC, 0 ile 65535 arasında (veya -32768 ile +32767 arasında) bir tam sayı değeri üretir.",False,,"Analog sinyal zamanla değişen analog gerilimdir; dijital sinyal ise bu analog sinyalin ADC ile sabit örnekleme aralığında (ΔT) dijital sayılara dönüştürülmüş halidir. ADC'nin bit çözünürlüğü, üretilen tam sayı aralığını belirler.",text_parent_16_child_0;text_parent_16_child_1,text_parent_16,,text_parent_16_child_0;text_parent_19_child_1;text_parent_17_child_3;text_parent_20_child_1;text_parent_7_child_2,text_parent_16;text_parent_19;text_parent_17;text_parent_20;text_parent_7,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.9767977839961884,0.9999999999,1.0
q_024,signal_processing,"FFT analizinde Örnek Sayısı (N), Kayıt Süresi (T) ve Frekans Çözünürlüğü (Δf) nasıl tanımlanır, ve aliasing (örtüşme) hatası nasıl önlenir?","Sağlanan dokümantasyona göre tanımlar ve aliasing önleme yöntemleri şöyledir:

**Tanımlar:**
*   **Örnek Sayısı (N):** Bir kayıttaki toplam örnek sayısıdır.
*   **Kayıt Süresi (T):** Saniye cinsinden toplam kayıt uzunluğudur; örnek sayısı (N) ile örnekleme aralığının ($\Delta T$) çarpımına eşittir.
*   **Frekans Çözünürlüğü ($\Delta f$):** Kayıt süresinin karşılığıdır (reciprocal) veya örnekleme frekansının örnek sayısına bölümüdür ($\Delta f = f_s / N$).

**Aliasing (Örtüşme) Hatasının Önlenmesi:**
*   Aliasing, yüksek frekansların (örnekleme frekansının yarısının üzerindeki) daha düşük frekanslar olarak yanlış yorumlanmasıdır.
*   Bunu önlemek için, sinyaldeki en yüksek frekansın Nyquist frekansından (örnekleme hızının yarısı) düşük olması sağlanmalıdır.
*   Bu amaçla, dijitalleştirme veya yeniden örnekleme öncesinde, kesme frekansı Nyquist frekansının %80'i ile %100'ü arasında olan bir alçak geçiren (low-pass) filtre uygulanmalıdır.
*   Filtre, yüksek frekans bileşenlerini iptal edecek kadar dik olmalıdır; 8. derece veya daha yüksek Butterworth veya Elliptic filtreler tercih edilir (birçok dijital sistemde 4. derece filtreler de yaygın olarak uygulanır).
*   Kesme frekansı yakınındaki genlik değişimini aşmak için, yararlı frekans aralığı Nyquist frekansının %80'i veya daha azı olarak seçilmelidir.",False,,"N toplam örnek sayısını, T ise toplam kayıt süresini (N × ΔT) temsil eder; Δf = fs/N olarak hesaplanır. Aliasing, örnekleme frekansının yarısının üzerindeki frekansların yanlış yorumlanmasıdır ve Nyquist frekansının altında kalan bir alçak geçiren analog filtre kullanılarak önlenir.",text_parent_20_child_0;text_parent_20_child_1,text_parent_20,,text_parent_19_child_6;text_parent_22_child_0;text_parent_20_child_1;text_parent_42_child_1;text_parent_47_child_1,text_parent_19;text_parent_22;text_parent_20;text_parent_42;text_parent_47,,False,0.5,0.2,1.0,0.3333333333333333,0.3065735963827292,1.0,0.2,1.0,0.3333333333333333,0.5,0.0,1.0,0.6784584104803529,0.3333333333,1.0
q_025,signal_processing,Cepstrum analizi nedir ve hangi tür arızaların tespitinde tercih edilir?,"Sağlanan dokümantasyona göre cepstrum analizi ve kullanım alanları şöyledir:

*   **Tanım:** Cepstrum analizi, logaritmik güç spektrumunun ters Fourier dönüşümü olarak tanımlanır. ""Spektrumun spektrumu"" olarak da adlandırılan bu teknik, orijinal spektrumun logaritmik dönüşümünü temel alır.
*   **Kullanım Amacı:** Harmonik titreşim bileşenlerini tek bir ""quefrency"" (gecikme süresi veya periyodik süre) bileşeni olarak tespit edebilir. Ayrıca, küçük hız değişimlerinden kaynaklanan birçok frekans bileşeninin ""bulanıklaşmasını"" (smearing) ortadan kaldırmak için sıra analizi (order analysis) ve zaman alanı ortalaması (time domain averaging) ile birlikte kullanılabilir.
*   **Tercih Edildiği Durumlar:** Dişli kutusu (gearbox) arızaları, rulman (anti-friction bearing) sorunları ve harmonik olarak ilişkili bileşenler içeren yüksek frekanslı titreşim kaynaklarına sahip makinelerin teşhisinde gereklidir. Ayrıca, her bir yan bant ailesindeki (sideband family) gücü analiz etmek için mükemmel bir araçtır.",False,,"Cepstrum, logaritmik güç spektrumunun ters Fourier dönüşümü olarak tanımlanır ('spektrumun spektrumu'); harmonik olarak ilişkili bileşenleri tek bir quefrency bileşeni olarak tespit edebildiği için dişli çarkı (gear mesh), rulman ve diğer yüksek frekanslı harmonik içerikli arızaların teşhisinde tercih edilir.",text_parent_26_child_0;text_parent_26_child_1,text_parent_26,,text_parent_41_child_2;text_parent_26_child_0;text_parent_25_child_1;text_parent_27_child_0;text_parent_34_child_1,text_parent_41;text_parent_26;text_parent_25;text_parent_27;text_parent_34,,False,0.5,0.2,1.0,0.5,0.38685280723454163,1.0,0.2,1.0,0.5,0.6309297535714575,0.0,1.0,0.9097093277546839,0.49999999995,1.0
q_026,eccentricity,Eksantriklik (Eccentricity) arızası faz ölçümleri açısından normal dengesizlikten (unbalance) nasıl ayırt edilir?,"Sağlanan bağlama göre, eksantriklik (eccentricity) ve normal dengesizlik (unbalance) arasındaki faz farkı ayrımı şu şekildedir:

*   **Normal Dengesizlik (Unbalance):** Sensör dikey konumdan yatay konuma getirildiğinde 90°'lik bir faz kayması gözlemlenir.
*   **Eksantriklik (Eccentricity):** Yatay ve dikey yönlerde yapılan ölçümlerde faz okumaları 0° veya 180° olarak farklılık gösterir; her iki değer de düz hatlı bir harekete işaret eder.",False,,"Normal dengesizlikte yatay-dikey ölçümler arasında 90° faz farkı görülürken, eksantriklikte faz okumaları 0° veya 180° farklılık gösterir (doğrusal hareketi işaret eder); eksantrik rotoru dengelemeye çalışmak genellikle bir yöndeki titreşimi azaltırken diğer radyal yöndeki titreşimi artırabilir.",text_parent_29_child_0;text_parent_29_child_1,text_parent_29,fig_p33_vision_1,text_parent_29_child_0;text_parent_34_child_7;text_parent_28_child_2;text_parent_33_child_4;text_parent_43_child_4,text_parent_29;text_parent_34;text_parent_28;text_parent_33;text_parent_43,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8803875466436945,0.9999999999,1.0
q_027,bent_shaft,"Eğik şaft (Bent Shaft) arızasında eksenel titreşimin faz karakteristiği nedir ve bu, dengesizlikten nasıl ayırt edilir?","Eğik şaft (bent shaft) durumunda, eksenel titreşimin faz karakteristiği şu şekildedir: Prob dikey düzlemden yatay düzleme taşındığında, faz okumasında herhangi bir değişiklik gözlenmez.

Eğik şaftın dengesizlikten (unbalance) ayırt edilmesiyle ilgili olarak sağlanan bağlamda şu bilgiler yer almaktadır:

*   **Dengesizlik:** Prob dikey yönden yatay yöne taşındığında 90°'lik bir faz kayması gözlenir.
*   **Eğik Şaft:** Prob dikey düzlemden yatay düzleme taşındığında faz okumasında bir değişim olmaz.
*   **Teşhis:** Eğik şaft ve baskın açısal hizasızlık (angular misalignment) benzer FFT spektrumları verebilir. Bu durumların birbirinden ayrılması için faz analizi gereklidir. Eğik şaftta aynı şaftın iki yatağı arasında bir faz farkı fark edilirken, hizasızlık durumunda faz farkı kaplinin karşısındaki yataklarda görülür.",False,,"Eğik şaft arızasında prob dikey düzlemden yatay düzleme taşındığında eksenel titreşimin faz okumasında değişiklik gözlenmez; bu özellik, faz farkı gösteren dengesizlik ve diğer arıza tiplerinden ayırt edici bir işarettir.",text_parent_30_child_0,text_parent_30,fig_p33_vision_0,text_parent_31_child_4;text_parent_29_child_1;text_parent_32_child_0;text_parent_30_child_1;text_parent_38_child_3,text_parent_31;text_parent_29;text_parent_32;text_parent_30;text_parent_38,,False,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.25,0.43067655807339306,0.0,1.0,0.9641091203352516,0.249999999975,0.5
q_028,electrical,Titreşim spektrumunda elektriksel kaynaklı bir arızayı mekanik arızadan ayırt etmek için hangi pratik yöntem uygulanır?,"Elektriksel kaynaklı bir arızayı mekanik bir arızadan ayırt etmek için kullanılan pratik yöntem şu şekildedir:

Analiz cihazı canlı (live) modda FFT spektrumunu kaydederken elektriksel güç kesilir. Eğer titreşim tepesi (peak) anında kaybolursa, kaynağın elektriksel olduğu belirlenir. Eğer 1× genliğinde kademeli bir düşüş gözlemlenirse, sorunun mekanik kaynaklı olması daha muhtemeldir.

Bu teknik uygulanırken dikkatli olunmalıdır; analiz cihazındaki zaman gecikmesi genlik düşüşünü geciktirebilir veya hız değiştikçe rezonans frekansı hızla düşebilir.",False,,"Elektriksel problemler genellikle 1xRPM'de dengesizliğe benzer bir titreşim paterni oluşturur; ayırt etmek için analizör canlı modda FFT spektrumunu yakalarken elektrik gücü kapatılır — tepe (peak) anında kayboluyorsa kaynak elektrikseldir, kademeli bir azalma gözlenirse sorun büyük olasılıkla mekaniktir.",text_parent_34_child_0;text_parent_34_child_1,text_parent_34,,text_parent_34_child_1;text_parent_27_child_0;text_parent_41_child_2;text_parent_22_child_0;text_parent_19_child_0,text_parent_34;text_parent_27;text_parent_41;text_parent_22;text_parent_19,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.85426188532752,0.9999999999,1.0
q_029,aerodynamic,Fanlarda ve blowerlarda akış türbülansı (flow turbulence) kaynaklı titreşim hangi frekans aralığında görülür; kompresörlerde sörj (surge) ve tıkanma (choke) durumları neyi ifade eder?,"Fanlarda ve blowerlarda akış türbülansı kaynaklı titreşimler genellikle 20–2000 cpm frekans aralığında, rastgele ve düşük frekanslı titreşimler olarak görülür.

Kompresörlerdeki sörj (surge) ve tıkanma (choke) durumları şu şekilde tanımlanmıştır:

*   **Sörj (Surge):** Kompresör içerisinden geçen belirli bir hacimdeki havanın hızlı bir şekilde geriye doğru hareket etmesidir. Kompresör boyunca basınç artışı nedeniyle ileriye doğru akışın sürdürülemediği ve anlık bir akış tersine dönmesinin yaşandığı durumlarda meydana gelir. Genellikle tasarım deşarj basıncının aşılmasından kaynaklanır. Hafif sörj durumunda bıçak geçiş frekansı (blade-pass frequency) veya katlarında titreşim görülürken, şiddetli sörj durumunda sistem ve çalışma koşullarına bağlı olarak geniş bir frekans aralığında rastgele titreşimler oluşur.
*   **Tıkanma (Choke):** Kompresör haritasında, çarkta mevcut olan toplam enerjinin çok düşük bir basınç oranında veya kafada gaz pompalamak için kullanıldığı, çok yüksek bir akış noktasıdır. Tıkanmanın titreşim karakteristikleri, sörj durumunda karşılaşılanlara benzerdir.",False,,"Fan/blower akış türbülansı tipik olarak 20-2000 cpm aralığında rastgele, düşük frekanslı titreşimler üretir; kompresörlerde sörj, ileri akışın sürdürülemediği ani geri akış olayıdır ve genellikle yüksek deşarj basıncından kaynaklanır, tıkanma (choke) ise mevcut enerjinin tamamının gaz pompalamaya harcandığı çok yüksek akış/düşük basınç oranına karşılık gelir.",text_parent_37_child_0;text_parent_37_child_1,text_parent_37,,text_parent_37_child_0;text_parent_49_child_2;text_parent_36_child_0;text_parent_39_child_4;text_parent_38_child_0,text_parent_37;text_parent_49;text_parent_36;text_parent_39;text_parent_38,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.853906358319634,0.9999999999,1.0
q_030,journal_bearing,Yağ girdabı (Oil Whirl) arızası hangi frekans aralığında meydana gelir ve oluşum mekanizması nedir?,"Sağlanan dokümantasyona göre yağ girdabı (oil whirl) ile ilgili bilgiler şöyledir:

**Frekans Aralığı:**
Yağ girdabı kararsızlığı 0,42–0,48× RPM frekans aralığında meydana gelir.

**Oluşum Mekanizması:**
*   Yağ girdabı, basınçlı yağlamalı yataklarla donatılmış ve kritik hızlarının üzerinde çalışan makinelerde görülen bir yağ filmi kaynaklı titreşimdir.
*   Normal çalışma koşullarında, mil ile yatak arasındaki yağ filmi kama şeklinde bir yapı oluşturur ve rotoru ""kaldırılmış"" pozisyonda tutacak yeterli basınca sahip bir denge durumu yaratır.
*   Yağ filmi basıncının, mili tutmak için gerekenden çok daha yüksek değerlere çıkmasına neden olan bazı koşullar (yatak aşınması sonucu eksantrikliğin azalması, yağ basıncında veya sıcaklığında düşüş gibi) oluştuğunda, yağ filmi rotoru yatak içerisinde sürekli farklı pozisyonlara iter.
*   Bu süreç sürekli tekrar eder ve mil yatak içerisinde sürekli itilir. Bu durum, merkezkaç kuvvetlerini artırarak girdap kuvvetlerini de yükselten, doğası gereği kararsız bir fenomendir.
*   Titreşim genlikleri yatak boşluklarının %50'sini aştığında bu durum aşırı kabul edilir.",False,,"Yağ girdabı, basınçlı yağlamalı journal yataklarda kritik hızın üzerinde çalışan makinelerde görülen bir yağ filmi kaynaklı titreşimdir; sürtünme kayıpları nedeniyle yağ filmi teorik 0.5xRPM yerine 0.42–0.48xRPM hızında döner ve rotoru sürekli farklı bir konuma iterek kendini besleyen kararsız bir girdap oluşturur.",text_parent_38_child_2;text_parent_38_child_3,text_parent_38,,text_parent_38_child_2;text_parent_39_child_5;text_parent_34_child_3;text_parent_18_child_2;text_parent_41_child_0,text_parent_38;text_parent_39;text_parent_34;text_parent_18;text_parent_41,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8809709367711207,0.9999999999,1.0
q_031,bearing_fault,"Rulman karakteristik arıza frekansları (BPFO, BPFI, FTF, BSF) hangi geometrik parametrelere bağlı olarak hesaplanır?","Rulman karakteristik arıza frekanslarının (BPFI, BPFO, FTF, BSF) hesaplanmasında kullanılan geometrik parametreler şunlardır:

*   **Db:** Bilye veya makara çapı (ball or roller diameter)
*   **Dp:** Rulman hatve dairesi çapı (pitch circle diameter of the bearing)
*   **N:** Bilye sayısı (number of balls)
*   **θ:** Temas açısı (contact angle)
*   **RPM:** Devir sayısı (rotational speed)",False,,"Rulman arıza frekansları; bilye/masura çapı (Db), kapak dairesi çapı (Dp), bilye sayısı (N) ve temas açısı (θ) parametrelerine bağlı formüllerle hesaplanır: BPFO dış bilezik (Ball Pass Frequency Outer), BPFI iç bilezik, FTF kafes (cage, Fundamental Train Frequency) ve BSF yuvarlanma elemanı (Ball Spin Frequency) frekanslarını temsil eder.",text_parent_39_child_2;text_parent_39_child_3,text_parent_39,,text_parent_39_child_3;text_parent_18_child_2;text_parent_34_child_6;text_parent_36_child_0;text_parent_28_child_3,text_parent_39;text_parent_18;text_parent_34;text_parent_36;text_parent_28,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8177301699483871,0.9999999999,1.0
q_032,gear_fault,Dişli kutusu (gearbox) titreşim spektrumunda dişli geçiş frekansı (Gear Mesh Frequency - GMF) nasıl hesaplanır ve sağlıklı bir dişli kutusunun spektrumu nasıl görünür?,"Sağlanan dokümantasyona göre dişli geçiş frekansı (GMF) ve sağlıklı bir dişli kutusunun spektrum özellikleri şu şekildedir:

**GMF Hesaplaması:**
Dişli geçiş frekansı, pinyon veya dişlinin diş sayısı ile ilgili dönme hızının (rpm) çarpımı ile hesaplanır:
*   **GMF = pinyon diş sayısı × pinyon devri (rpm)**

**Sağlıklı Bir Dişli Kutusunun Spektrumu:**
*   Spektrumda 1× ve 2× rpm değerleri ile dişli geçiş frekansı (GMF) görülür.
*   Tüm tepe noktaları (peaks) düşük genliklidir.
*   Dişli kutusu iyi durumdaysa, dişli doğal frekansları uyarılmaz.
*   GMF ve harmonikleri etrafında yan bantlar (sidebands) bulunması oldukça yaygındır.",False,,"GMF, pinyon dişli sayısı ile pinyonun devir hızının (rpm) çarpımı olarak hesaplanır (GMF = diş sayısı × rpm); sağlıklı bir dişli kutusunda GMF ve harmonikleri düşük genlikte görülür ve doğal dişli frekansları uyarılmaz, GMF etrafındaki yan bantlar (sidebands) ise dişli arızaları hakkında bilgi taşır.",text_parent_41_child_0;text_parent_41_child_1,text_parent_41,,text_parent_41_child_0;text_parent_49_child_1;text_parent_20_child_0;text_parent_23_child_1;text_parent_19_child_3,text_parent_41;text_parent_49;text_parent_20;text_parent_23;text_parent_19,,False,0.5,0.2,1.0,1.0,0.6131471927654584,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.8901066394129413,0.9999999999,1.0
